PRO1,PRO2,PRO3,PRO4,PRO5,PRO6,PRO7,PRO8,PRO9,PRO10,PRO11
JDT,2409,1779,2091,0.151100041511,0.158156911582,0.545869655459,0.136156081362,0.00871731008717,3,5
Platform,24571,16466,20309,0.0548207236173,0.10597859265,0.776525171951,0.0371983232266,0.0254771885556,3,5
Platform,8742,1111,8742,0.0925417524594,0.124799816976,0.682109357127,0.0469000228781,0.0536490505605,3,5
Platform,47760,1675,41357,0.0335636515913,0.0768844221106,0.83992881072,0.0256072026801,0.0240159128978,3,5
JDT,9234,6518,7675,0.0863114576565,0.1613601906,0.700238249946,0.0470002165909,0.00508988520684,3,5
Platform,44351,30053,36813,0.0356023539492,0.0812157561273,0.831277761494,0.027372550788,0.024531577642,3,5
JDT,13356,9224,10824,0.0610961365678,0.131401617251,0.764225816113,0.0385594489368,0.00471698113208,3,5
Platform,40293,3861,6078,0.0383193110466,0.0867644504008,0.820614002432,0.0295088476907,0.0247933884298,3,5
JDT,26358,18160,21106,0.0325897260794,0.08297291145,0.855945064117,0.0238257834434,0.00466651491008,3,5
Platform,27350,3587,27350,0.0507861060329,0.101864716636,0.786106032907,0.0363802559415,0.0248628884826,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
JDT,16909,207,14667,0.0489088651014,0.113548997575,0.799810751671,0.033177597729,0.00455378792359,3,5
Platform,38552,26059,31913,0.0394013280764,0.0881925710728,0.816818842083,0.0304004980286,0.0251867607387,3,5
JDT,26122,18000,20929,0.0328841589465,0.083722532731,0.854758441161,0.0240410382053,0.00459382895644,3,5
Platform,12620,8592,10428,0.0777337559429,0.13145800317,0.706418383518,0.045087163233,0.0393026941363,3,5
JDT,17927,12434,14505,0.0462430970045,0.110113237017,0.807106598985,0.0320745244603,0.00446254253361,3,5
Platform,34067,4279,34067,0.0432676783985,0.094695746617,0.804590953122,0.0334047612059,0.0240408606569,3,5
JDT,18736,13033,15181,0.0444598633646,0.107600341588,0.812339880444,0.0312233134073,0.00437660119556,3,5
Platform,48141,4676,7300,0.0332980203984,0.0762759394279,0.841029475915,0.0254253131426,0.0239712511165,3,5
JDT,17371,2279,17371,0.047665649646,0.111680386852,0.803407978815,0.0326981751195,0.00454780956767,3,5
JDT,21745,15063,17503,0.0385835824327,0.0963439871235,0.832605196597,0.0280984134284,0.00436882041849,3,5
JDT,24328,16813,19547,0.0347747451496,0.0885810588622,0.846760933903,0.0256494574153,0.00423380466952,3,5
JDT,2986,2216,2586,0.157066309444,0.164434025452,0.554588077696,0.1165438714,0.00736771600804,3,5
Platform,4062,3052,3319,0.0743476120138,0.0972427375677,0.669620876416,0.0558838010832,0.10290497292,4,5
Platform,7640,953,7640,0.094109947644,0.117539267016,0.683638743455,0.0462041884817,0.0585078534031,3,5
Platform,21542,2099,3383,0.0570977625104,0.105097019775,0.771376845233,0.0389471729644,0.0274811995172,3,5
Platform,5809,823,5809,0.0778102943708,0.101566534688,0.69650542262,0.049578240661,0.0745395076605,3,5
Equinox,1868,1456,1697,0.0165952890792,0.0133832976445,0.967344753747,0.00267665952891,0.0,3,5
JDT,11069,439,9519,0.0728159725359,0.143644412323,0.736019513958,0.0425512693107,0.0049688318728,3,5
PDE,4099,128,3745,0.023420346426,0.0602585996585,0.903635032935,0.0109782873872,0.00170773359356,3,5
Platform,48381,32837,40180,0.0331328414047,0.0759389016349,0.841735391993,0.0253198569686,0.023873007999,3,5
JDT,25178,17368,20202,0.0339582174915,0.086504090873,0.850305822543,0.0248629756136,0.00436889347843,3,5
Platform,19413,12875,15909,0.0594962138773,0.109308195539,0.761654561376,0.0402822850667,0.0292587441405,3,5
Platform,1651,37,1318,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
JDT,15396,10635,12447,0.0535203949078,0.121590023383,0.785074045207,0.0351389971421,0.00467653936087,3,5
JDT,20867,14490,16839,0.0401591028897,0.099008003067,0.827382949154,0.0290410696315,0.00440887525758,3,5
PDE,205,6,9,0.0439024390244,0.0829268292683,0.843902439024,0.00487804878049,0.0243902439024,3,5
Platform,45158,30623,37486,0.0350989857832,0.0799415385978,0.833584303999,0.0269276761593,0.0244474954604,3,5
JDT,8475,5987,7048,0.0928613569322,0.165309734513,0.686489675516,0.0500294985251,0.00530973451327,3,5
Platform,10833,7463,8966,0.0821563740423,0.127850087695,0.697221452968,0.0475399243054,0.0452321609896,3,5
Platform,27654,18507,22839,0.0504809430824,0.101468142041,0.787010920662,0.0361972951472,0.024842699067,3,5
JDT,15006,10392,12164,0.0548447287752,0.124150339864,0.780754364921,0.0355857656937,0.00466480074637,3,5
Platform,21200,14100,17421,0.0567452830189,0.105377358491,0.770801886792,0.0393396226415,0.0277358490566,3,5
JDT,8634,6098,7179,0.0916145471392,0.166087560806,0.687398656474,0.0495714616632,0.00532777391707,3,5
Platform,5661,315,485,0.078431372549,0.101748807631,0.693163751987,0.0501678148737,0.0764882529588,3,5
Platform,8867,6254,7441,0.0914627269652,0.125408819217,0.682305176497,0.0477049734972,0.0531183038232,3,5
Platform,28353,18963,23400,0.0494480301908,0.100518463655,0.789440270871,0.0359397594611,0.0246534758227,3,5
JDT,9357,6595,7760,0.0853906166506,0.16052153468,0.702148124399,0.0469167468206,0.00502297745004,3,5
Platform,44860,5452,44860,0.0352875613018,0.0803611234953,0.83274632189,0.0270842621489,0.0245207311636,3,5
JDT,16070,11091,12971,0.0513378967019,0.117983820784,0.791972619788,0.0340385812072,0.00466708151836,3,5
Platform,21542,14331,17714,0.0570977625104,0.105097019775,0.771376845233,0.0389471729644,0.0274811995172,3,5
JDT,25286,3220,25286,0.033852724828,0.0861741675235,0.850786996757,0.024796329985,0.00438978090643,3,5
Platform,1651,30,44,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
Platform,36462,4590,36462,0.040974164884,0.0908342932368,0.811694366738,0.0318962207229,0.0246009544183,3,5
JDT,25843,3288,25843,0.0332004798205,0.084626397864,0.853267809465,0.0243005842975,0.00460472855319,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,1272,323,1272,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
JDT,10231,7166,8431,0.078389209266,0.15169582641,0.720261948979,0.0448636496921,0.00478936565341,3,5
JDT,20750,14403,16749,0.0403855421687,0.0995180722892,0.826554216867,0.029156626506,0.00438554216867,3,5
PDE,3408,2512,3018,0.0272887323944,0.0715962441315,0.887030516432,0.0120305164319,0.00205399061033,3,5
Platform,14471,1989,14471,0.0721442885772,0.126528919909,0.72289406399,0.0429825167577,0.0354502107664,3,5
Platform,30302,20308,24978,0.0468285921721,0.098574351528,0.793973995116,0.0358392185334,0.0247838426507,3,5
Platform,22331,14861,18368,0.0568716134522,0.105413998477,0.771886615019,0.0387801710626,0.0270476019883,3,5
Platform,35872,1225,30902,0.0415086975914,0.0918543710972,0.81007471008,0.0322535682426,0.0243086529884,3,5
Equinox,1856,1445,1685,0.0167025862069,0.0134698275862,0.96713362069,0.00269396551724,0.0,3,5
Platform,22976,15317,18932,0.0567548746518,0.105544916435,0.772675835655,0.0384749303621,0.0265494428969,3,5
JDT,22909,15877,18446,0.0367977650705,0.0928456065302,0.839233489022,0.0269326465581,0.00419049281942,3,5
Platform,3908,2937,3188,0.0747185261003,0.095957011259,0.666837256909,0.0560388945752,0.106448311157,4,5
PDE,3132,2289,2764,0.0287356321839,0.0756704980843,0.880268199234,0.0130906768838,0.0022349936143,3,5
Platform,8129,5832,6875,0.0953376799114,0.123139377537,0.679296346414,0.046131135441,0.0560954606963,3,5
JDT,11991,8335,9782,0.067467267117,0.137769994162,0.749061796347,0.0408639813193,0.00483696105412,3,5
Platform,4739,3559,3893,0.0732221987761,0.103397341211,0.680312302173,0.0540198354083,0.0890483224309,3,5
Platform,6049,4488,5040,0.0815010745578,0.104149446189,0.693833691519,0.0487683914697,0.0717473962638,3,5
Platform,18845,12531,15462,0.0607588219687,0.110374104537,0.758662775272,0.0404881931547,0.0297161050677,3,5
Platform,31061,20873,25637,0.0459418563472,0.0976143717202,0.796625994012,0.0352532114227,0.0245645664982,3,5
Platform,1272,323,1272,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,21965,14613,18062,0.0568631914409,0.105212838607,0.771818802641,0.0389255633963,0.0271796039153,3,5
JDT,4181,3166,3626,0.145419756039,0.179861277206,0.578330542932,0.0894522841425,0.0069361396795,3,5
Platform,5029,3783,4147,0.0749652018294,0.102803738318,0.685026844303,0.0528932193279,0.0843109962219,3,5
Platform,25493,17103,21109,0.0535441101479,0.105323029851,0.778998156357,0.0370297728788,0.0251049307653,3,5
Platform,36121,24357,29872,0.041305611694,0.0913595969104,0.81077489549,0.0321142825503,0.0244456133551,3,5
Platform,18711,141,16035,0.0609801720913,0.110736999626,0.757682646572,0.0406712628935,0.0299289188178,3,5
JDT,21047,1571,2365,0.0398156506866,0.0984938471041,0.828526630874,0.0287927020478,0.00437116928778,3,5
JDT,3363,2507,2911,0.150460898008,0.173951828724,0.561998215879,0.106452572108,0.007136485281,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
Platform,39128,26491,32408,0.0390513187487,0.0873798814148,0.818365364956,0.0301318748722,0.0250715600082,3,5
JDT,24839,17136,19927,0.0341398607029,0.0873626152422,0.849067997907,0.0252023028302,0.00422722331817,3,5
JDT,22128,15332,17807,0.0379609544469,0.094992769342,0.834915039769,0.027838033261,0.00429320318149,3,5
Platform,18436,2640,18436,0.0610761553482,0.111737904101,0.756183553916,0.0408982425689,0.030104144066,3,5
Platform,10205,7075,8464,0.0854483096521,0.126114649682,0.692111709946,0.0489955903969,0.0473297403234,3,5
Platform,39603,26823,32805,0.0387596899225,0.0867358533444,0.819508623084,0.0299472262202,0.0250486074287,3,5
JDT,4911,348,573,0.142740785991,0.186520057015,0.586438607208,0.0783954388108,0.00590511097536,3,5
JDT,8184,5789,6808,0.0959188660802,0.166055718475,0.681207233627,0.0516862170088,0.00513196480938,3,5
Platform,30953,20790,25545,0.0460698478338,0.0977934287468,0.796239459826,0.0353439085064,0.0245533550867,3,5
Platform,40024,4951,40024,0.0385268838697,0.0868229062562,0.820107935239,0.0296572056766,0.0248850689586,3,5
Platform,14043,9553,11632,0.0739870398063,0.128604998932,0.717652923165,0.0436516413872,0.0361033967101,3,5
Platform,33265,1109,28639,0.0439801593266,0.0955959717421,0.802314745228,0.0340297610101,0.0240793626935,3,5
JDT,9859,6904,8119,0.0812455624303,0.155492443453,0.712546911451,0.0457450045644,0.00497007810123,3,5
Platform,47000,31907,39054,0.034085106383,0.077829787234,0.838212765957,0.0259787234043,0.0238936170213,3,5
JDT,9192,6496,7648,0.0867058311575,0.161879895561,0.69908616188,0.0472149695387,0.00511314186249,3,5
Platform,13883,1903,13883,0.0747677015054,0.128934668299,0.716127638119,0.0437945688972,0.0363754231794,3,5
Platform,18779,12498,15408,0.0609191117738,0.11054901752,0.758134085947,0.0405772405346,0.0298205442249,3,5
Platform,47244,4603,7177,0.0339090678181,0.0776394886123,0.838667344001,0.0258445516891,0.0239395478791,3,5
Platform,31292,21023,25823,0.0458264093059,0.0972453023137,0.797232519494,0.0351527546977,0.0245430141889,3,5
Platform,41053,27888,34093,0.0380970940004,0.0862299953718,0.821888777921,0.0289869193482,0.0247972133583,3,5
Platform,7579,318,371,0.0943396226415,0.116638078902,0.684127193561,0.0459163478031,0.058978757092,3,5
Platform,30336,450,450,0.04680907173,0.0986946202532,0.793941191983,0.0357990506329,0.0247560654008,3,5
Equinox,1877,1464,1706,0.016515716569,0.0133191262653,0.967501331913,0.00266382525306,0.0,3,5
Platform,33415,22563,27660,0.0438725123448,0.0954960347149,0.802663474488,0.0339069280263,0.0240610504265,3,5
Platform,43643,29543,36200,0.0360882615769,0.0823499759412,0.829136402172,0.0277936897097,0.0246316706001,3,5
Platform,45583,30924,37849,0.0348814250927,0.0792839435755,0.834872649891,0.026698549898,0.0242634315425,3,5
Platform,5587,4162,4630,0.0780383032039,0.102201539288,0.691605512798,0.0506533023089,0.077501342402,3,5
Platform,40024,538,35073,0.0385268838697,0.0868229062562,0.820107935239,0.0296572056766,0.0248850689586,3,5
Platform,34910,4350,34910,0.0423947293039,0.0934402749928,0.807218562017,0.0327699799484,0.0241764537382,3,5
Platform,39285,26598,32533,0.0389716176658,0.0871324933181,0.818658521064,0.0301641848034,0.0250731831488,3,5
JDT,2726,138,144,0.157006603081,0.15884079237,0.552090975789,0.124358033749,0.00770359501101,3,5
Platform,42552,28835,35323,0.0368960330889,0.0839913517578,0.82625963527,0.028036285016,0.0248166948675,3,5
Platform,17114,11427,14060,0.0640411359121,0.115694752834,0.746581745939,0.0423629776791,0.0313193876359,3,5
Platform,19220,571,16323,0.0598335067638,0.109729448491,0.76087408949,0.0401664932362,0.0293964620187,3,5
JDT,12769,1728,12769,0.0636698253583,0.13470122954,0.757616101496,0.039235648837,0.00477719476858,3,5
JDT,13191,1788,13191,0.0618603593359,0.131832309908,0.76294443181,0.0386627245849,0.00470017436131,3,5
JDT,2328,1727,2034,0.150343642612,0.159793814433,0.542525773196,0.139604810997,0.00773195876289,3,5
JDT,7011,5027,5856,0.108543717016,0.168021680217,0.658679218371,0.0589074311796,0.00584795321637,3,5
Platform,47494,32256,39467,0.0337516317851,0.0772939739757,0.839284962311,0.0257085105487,0.0239609213795,3,5
Platform,3522,135,207,0.0746734809767,0.0883021010789,0.664395229983,0.0593412833617,0.1132879046,4,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
JDT,16270,11242,13142,0.0507068223725,0.116779348494,0.79422249539,0.0336816226183,0.00460971112477,3,5
Platform,38245,25841,31650,0.0395607268924,0.08848215453,0.816080533403,0.0306445286966,0.025232056478,3,5
JDT,13534,9352,10963,0.0603664844096,0.130338406975,0.7661445249,0.038421752623,0.00472883109206,3,5
Platform,14002,392,11990,0.074132266819,0.128624482217,0.717397514641,0.0436366233395,0.0362091129839,3,5
Platform,2309,64,98,0.0515374621048,0.0783889129493,0.649198787354,0.0740580337809,0.146816803811,4,5
Platform,21542,14331,17714,0.0570977625104,0.105097019775,0.771376845233,0.0389471729644,0.0274811995172,3,5
JDT,14712,10189,11941,0.0559407286569,0.126291462751,0.777052746058,0.0360929853181,0.00462207721588,3,5
JDT,8967,50,50,0.0887699342032,0.164380506301,0.693542990967,0.0481766477083,0.00512992082079,3,5
JDT,2564,1899,2223,0.153276131045,0.158736349454,0.54992199688,0.129875195008,0.0081903276131,3,5
JDT,5673,4228,4910,0.129561078794,0.181561783889,0.613432046536,0.068922968447,0.00652212233386,3,5
Platform,38856,26283,32170,0.0392989499691,0.0878114062178,0.817608606135,0.0302141239448,0.0250669137328,3,5
PDE,4793,408,659,0.0200292092635,0.0515334863342,0.917170874192,0.00980596703526,0.00146046317546,3,5
Platform,16896,11291,13886,0.0645123106061,0.116536458333,0.745028409091,0.0425544507576,0.0313683712121,3,5
Platform,45510,5520,45510,0.0348934300154,0.0793891452428,0.834695671281,0.0267413755219,0.0242803779389,3,5
JDT,21242,2729,21242,0.0394501459373,0.0978250635533,0.829771207984,0.0285283871575,0.00442519536767,3,5
JDT,25499,17592,20460,0.0336091611436,0.0856896348876,0.851562806385,0.0246284168007,0.00450998078356,3,5
Platform,10660,7353,8820,0.0831144465291,0.126923076923,0.696341463415,0.0477485928705,0.0458724202627,3,5
Platform,21612,3021,21612,0.0570979085693,0.105034240237,0.771608365723,0.0388210253563,0.0274384601148,3,5
JDT,26065,3326,26065,0.0329560713601,0.083905620564,0.854440821024,0.0240936121235,0.00460387492806,3,5
Platform,36168,24382,29905,0.0412519354125,0.0912685246627,0.810827250608,0.0320725503207,0.0245797389958,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
Platform,15830,10607,13030,0.0674036639292,0.120972836387,0.735123183828,0.0435881238155,0.0329121920404,3,5
Platform,28753,19225,23724,0.0490731401941,0.100163461204,0.790074079227,0.0358223489723,0.0248669704031,3,5
Platform,21542,2099,3383,0.0570977625104,0.105097019775,0.771376845233,0.0389471729644,0.0274811995172,3,5
JDT,6213,235,5498,0.119748913568,0.169966199903,0.639465636568,0.0647030420087,0.00611620795107,3,5
Platform,39603,26823,32805,0.0387596899225,0.0867358533444,0.819508623084,0.0299472262202,0.0250486074287,3,5
Platform,15557,1462,2367,0.0682650896702,0.122324355596,0.732082020955,0.0439030661439,0.0334254676351,3,5
Platform,28129,2766,4403,0.0497706992783,0.100892317537,0.788581179566,0.0360126559778,0.0247431476412,3,5
JDT,12912,8920,10468,0.0631195786865,0.133906443618,0.759138785626,0.0390334572491,0.00480173482032,3,5
JDT,11069,7732,9080,0.0728159725359,0.143644412323,0.736019513958,0.0425512693107,0.0049688318728,3,5
Platform,28327,18948,23379,0.0494934161754,0.100540120733,0.789317612172,0.0359727468493,0.0246761040703,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,15842,2240,15842,0.0673526069941,0.120944325211,0.735260699407,0.0435551066784,0.0328872617094,3,5
JDT,17371,12045,14056,0.047665649646,0.111680386852,0.803407978815,0.0326981751195,0.00454780956767,3,5
Platform,2712,2030,2157,0.0671091445428,0.0888643067847,0.644542772861,0.0685840707965,0.130899705015,4,5
JDT,6707,4850,5627,0.11286715372,0.167138810198,0.653198151185,0.0611301625168,0.0056657223796,3,5
Platform,40566,27542,33663,0.0381846866834,0.0866735689987,0.821032391658,0.0293102598235,0.0247990928364,3,5
PDE,1128,852,1021,0.0700354609929,0.177304964539,0.726063829787,0.0221631205674,0.00443262411348,3,5
Platform,14271,9687,11815,0.0729451334875,0.127811645995,0.720201807862,0.0433746759162,0.0356667367388,3,5
Platform,17969,11951,14713,0.0619400077912,0.113027992654,0.752685180032,0.0416272469253,0.0307195725973,3,5
Platform,18458,12284,15133,0.0611117130783,0.11171307834,0.756203272294,0.040903673204,0.0300682630838,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,29410,19683,24252,0.0480788847331,0.0991839510371,0.791465487929,0.0362461747705,0.0250255015301,3,5
Platform,12317,1106,1787,0.0786717544857,0.131038402208,0.704798246326,0.0453032394252,0.0401883575546,3,5
Platform,11542,1621,11542,0.0795356090799,0.1286605441,0.702391266678,0.0466990123029,0.0427135678392,3,5
Platform,28655,934,24582,0.0491711743151,0.10019193858,0.790019193858,0.0358750654336,0.0247426278136,3,5
PDE,3198,138,186,0.0281425891182,0.0747342088806,0.882113821138,0.0128205128205,0.00218886804253,3,5
Platform,10822,1506,10822,0.0822398817224,0.127795231935,0.697098503049,0.0475882461652,0.0452781371281,3,5
JDT,25434,17544,20409,0.0336950538649,0.0858693087992,0.851262090116,0.0246520405756,0.00452150664465,3,5
JDT,13933,1869,13933,0.0587095385057,0.128471973014,0.770472977822,0.0376085552286,0.00473695542956,3,5
Platform,33366,22526,27618,0.043936941797,0.0954564526764,0.80261343883,0.033956722412,0.0240364442846,3,5
Platform,19261,12779,15785,0.0597580603292,0.109651627641,0.761071595452,0.0401329110638,0.0293858055137,3,5
JDT,8634,6098,7179,0.0916145471392,0.166087560806,0.687398656474,0.0495714616632,0.00532777391707,3,5
Platform,22457,14947,18474,0.0567751703255,0.105445963397,0.772186845972,0.0386961749121,0.0268958453934,3,5
Platform,37945,25635,31405,0.0396890235868,0.0887864013704,0.815601528528,0.0308341019897,0.025088944525,3,5
JDT,22444,15557,18059,0.0375155943682,0.0941008732846,0.836615576546,0.0274906433791,0.00427731242203,3,5
JDT,18630,248,16249,0.0447128287708,0.10794417606,0.811701556629,0.0312399355878,0.00440150295223,3,5
Platform,13788,1257,2026,0.0749927473165,0.129315346678,0.715259646069,0.0439512619669,0.0364809979692,3,5
JDT,20020,2498,20020,0.0417082917083,0.102547452547,0.821678321678,0.0296703296703,0.0043956043956,3,5
JDT,6970,4998,5820,0.109182209469,0.168292682927,0.657675753228,0.0589670014347,0.00588235294118,3,5
JDT,6654,764,6654,0.113766155696,0.166967237752,0.652389540126,0.06116621581,0.00571085061617,3,5
Platform,39873,4948,39873,0.0385724675846,0.0866751937401,0.820028590776,0.0297695182203,0.0249542296792,3,5
JDT,16405,11339,13250,0.0502895458702,0.116062176166,0.795550137153,0.0335263639134,0.00457177689729,3,5
Platform,44057,29835,36558,0.0357945388928,0.0816896293438,0.830492316771,0.0275325146969,0.0244910002951,3,5
Platform,34989,1180,30168,0.0422990082597,0.0932864614593,0.807482351596,0.0326959901683,0.0242361885164,3,5
JDT,3592,154,3262,0.149220489978,0.179008908686,0.564587973274,0.100501113586,0.00668151447661,3,5
Platform,3522,2662,2869,0.0746734809767,0.0883021010789,0.664395229983,0.0593412833617,0.1132879046,4,5
Platform,39567,26796,32774,0.0387949553921,0.0867894962974,0.819394950337,0.0299744736776,0.0250461242955,3,5
Platform,48299,708,42527,0.0331890929419,0.0760471231288,0.841508105758,0.0253421395888,0.0239135385826,3,5
Platform,19261,12779,15785,0.0597580603292,0.109651627641,0.761071595452,0.0401329110638,0.0293858055137,3,5
Platform,33130,22351,27413,0.0440990039239,0.0957138545125,0.801931783882,0.0341684274072,0.0240869302747,3,5
Platform,32363,1070,27805,0.044835151253,0.0961591941415,0.800111238142,0.034700120508,0.0241942959553,3,5
Platform,40693,3911,6146,0.0380900892045,0.0866242351264,0.821345194505,0.0292187845575,0.0247216966063,3,5
JDT,25726,17749,20640,0.0333514732178,0.0850112726425,0.852639353184,0.0244111016093,0.00458679934696,3,5
Platform,45426,30810,37712,0.0349359397702,0.079513934751,0.834434024567,0.0267908246379,0.0243252762735,3,5
Platform,25005,16766,20678,0.0542691461708,0.105778844231,0.777604479104,0.0369526094781,0.0253949210158,3,5
Platform,30525,20472,25172,0.0465192465192,0.0984438984439,0.794692874693,0.0356101556102,0.0247338247338,3,5
PDE,2306,177,2306,0.0377276669558,0.100607111882,0.843018213356,0.0156114483955,0.00303555941023,3,5
Platform,47835,32479,39737,0.0335110274903,0.0767638758231,0.840096163897,0.0255670534128,0.024061879377,3,5
Platform,12168,8279,10040,0.0785667324129,0.130177514793,0.705128205128,0.0454470742932,0.0406804733728,3,5
Platform,10997,7570,9098,0.0813858324998,0.127398381377,0.699099754478,0.0474674911339,0.044648540511,3,5
Platform,39603,26823,32805,0.0387596899225,0.0867358533444,0.819508623084,0.0299472262202,0.0250486074287,3,5
Platform,18742,12471,15374,0.0610393768008,0.110713904599,0.757763312347,0.0406039910362,0.0298794152172,3,5
Platform,4871,3658,4007,0.0741120919729,0.103469513447,0.682200780127,0.0535824266064,0.0866351878464,3,5
JDT,8184,5789,6808,0.0959188660802,0.166055718475,0.681207233627,0.0516862170088,0.00513196480938,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,21440,14262,17633,0.0571828358209,0.105130597015,0.771035447761,0.0390391791045,0.0276119402985,3,5
Platform,27173,2686,4275,0.0510065138189,0.101976226401,0.785595996025,0.0364700253929,0.0249512383616,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,10416,7209,8641,0.0844854070661,0.126056067588,0.694508448541,0.0483870967742,0.0465629800307,3,5
JDT,2879,2140,2498,0.156998957972,0.163598471692,0.552622438347,0.119138589788,0.00764154220215,3,5
Platform,28435,19010,23460,0.0493757692984,0.100334095305,0.789801301213,0.0358712853877,0.0246175487955,3,5
Platform,39984,27106,33141,0.0385154061625,0.0867346938776,0.820153061224,0.0296868747499,0.0249099639856,3,5
Platform,7770,5592,6565,0.0943371943372,0.119047619048,0.682239382239,0.046332046332,0.0580437580438,3,5
Platform,36955,1496,2061,0.0404546069544,0.0901907725612,0.813097009877,0.0315518874307,0.0247057231768,3,5
Platform,12317,1106,1787,0.0786717544857,0.131038402208,0.704798246326,0.0453032394252,0.0401883575546,3,5
Platform,18942,1813,2951,0.0605532678703,0.110125646711,0.759212332383,0.0404920282969,0.0296167247387,3,5
Platform,33456,3233,5106,0.0438486370158,0.0954985652798,0.802755858441,0.0338653754185,0.0240315638451,3,5
PDE,985,746,887,0.0741116751269,0.175634517766,0.72385786802,0.0213197969543,0.00507614213198,3,5
JDT,15774,10883,12734,0.0522378597692,0.119246861925,0.789273488018,0.0344871307214,0.00475465956638,3,5
Equinox,493,398,468,0.0567951318458,0.0405679513185,0.90060851927,0.00202839756592,0.0,3,5
JDT,19189,13358,15552,0.0434102871437,0.106050341341,0.815519307937,0.0306946688207,0.00432539475741,3,5
Platform,27824,18615,22979,0.0502443933295,0.10127947096,0.787413743531,0.0362277170788,0.0248346751006,3,5
PDE,347,265,302,0.0576368876081,0.112391930836,0.809798270893,0.00576368876081,0.014409221902,3,5
Platform,26858,17986,22220,0.0515302703105,0.10235311639,0.784533472336,0.0365626628937,0.0250204780698,3,5
JDT,10593,1372,10593,0.0758991787029,0.148399886718,0.726989521382,0.0438969130558,0.0048145001416,3,5
Platform,32666,3173,5013,0.0446641768199,0.0958182820058,0.800802057185,0.0345313169657,0.0241841670238,3,5
JDT,10593,7398,8699,0.0758991787029,0.148399886718,0.726989521382,0.0438969130558,0.0048145001416,3,5
Platform,8514,6065,7179,0.0939628846606,0.125088090204,0.67923420249,0.0468639887245,0.0548508339206,3,5
Platform,27118,2680,4268,0.0511099638616,0.10207242422,0.785345526956,0.036507117044,0.024964967918,3,5
Platform,10660,7353,8820,0.0831144465291,0.126923076923,0.696341463415,0.0477485928705,0.0458724202627,3,5
Platform,36251,24440,29970,0.0411574853108,0.0911698987614,0.811067280903,0.0320267027116,0.0245786323136,3,5
JDT,10482,7319,8614,0.0767029192902,0.149685174585,0.724670864339,0.0440755580996,0.00486548368632,3,5
Platform,7342,526,871,0.0935712339962,0.114818850449,0.685099427949,0.046172704985,0.0603377826205,3,5
JDT,21517,14916,17329,0.0389459497142,0.0970860250035,0.831249709532,0.0283032021193,0.00441511363108,3,5
JDT,18815,2389,18815,0.0442731862875,0.107307998937,0.812915227212,0.0310922136593,0.0044113739038,3,5
Platform,16238,457,13812,0.0662643182658,0.119041753911,0.739376770538,0.0430471732972,0.0322699839882,3,5
Platform,20349,13512,16680,0.0574475404197,0.106540861959,0.768194997297,0.0394613985945,0.0283552017298,3,5
Platform,38372,25935,31764,0.0394297925571,0.0884499113937,0.81635046388,0.0305431043469,0.0252267278224,3,5
Platform,30276,3988,30276,0.0468688069758,0.0986259743691,0.793830096446,0.0358699960365,0.0248051261725,3,5
JDT,17644,12243,14284,0.0469848107005,0.11108592156,0.804862842893,0.0325323055996,0.00453411924734,3,5
JDT,4633,198,215,0.143535506152,0.181092164904,0.586876753723,0.0822361320958,0.0062594431254,3,5
Platform,8598,684,1129,0.0935101186322,0.124680158176,0.680623400791,0.0467550593161,0.0544312630844,3,5
Platform,18397,12243,15083,0.0609882045986,0.111866065119,0.755992824917,0.0409849431973,0.0301679621677,3,5
Platform,40356,4968,40356,0.0382594905342,0.0867776786599,0.820671027852,0.0294627812469,0.0248290217068,3,5
Platform,10756,1495,10756,0.0827445146895,0.127835626627,0.696262551134,0.0476943101525,0.0454629973968,3,5
Platform,45243,5487,45243,0.0350330437858,0.0798355546714,0.833852750702,0.026877085958,0.024401564883,3,5
Platform,30127,20193,24842,0.0471006074286,0.0988814020646,0.793308328078,0.0359146280745,0.0247950343546,3,5
PDE,3695,332,547,0.0259810554804,0.0668470906631,0.893910690122,0.0113667117727,0.00189445196211,3,5
