PRO12,PRO12,PRO14,PRO15,PRO16,PRO17,PRO18,PRO19,PRO20,PRO21,PRO22
UI,14521,557,12036,0.0643206390744,0.137180634942,0.72742924041,0.0615660078507,0.00950347772192,3,3
CVS,1755,1262,1469,0.014245014245,0.0450142450142,0.817094017094,0.00683760683761,0.116809116809,4,3
SWT,512,6,7,0.015625,0.10546875,0.42578125,0.134765625,0.318359375,4,3
UI,23455,15617,18784,0.0464293327649,0.116478362822,0.773651673417,0.0494564058836,0.0139842251119,3,3
Core,5833,4408,5117,0.0209154808846,0.0428595919767,0.9262815018,0.00651465798046,0.00342876735813,3,3
Core,5666,4287,4974,0.0215319449347,0.043946346629,0.924461701377,0.0067066713731,0.00335333568655,3,3
UI,17897,11645,14235,0.0569369168017,0.131530424093,0.743029558026,0.0580544225289,0.0104486785495,3,3
User Assistance,382,287,323,0.0392670157068,0.086387434555,0.842931937173,0.0261780104712,0.00523560209424,3,3
UI,21050,13989,16898,0.0504988123515,0.124370546318,0.759809976247,0.0535866983373,0.0117339667458,3,3
UI,21423,909,18101,0.0498529617701,0.123185361527,0.762171497923,0.0527003687625,0.0120898100173,3,3
SWT,3002,2127,2709,0.0506329113924,0.100599600266,0.739840106596,0.0466355762825,0.062291805463,3,3
SWT,5857,199,5407,0.0402936656992,0.0597575550623,0.840191224176,0.0273177394571,0.0324398156053,3,3
UI,27874,18748,22400,0.0405754466528,0.101384803042,0.801643108273,0.042369232977,0.014027409055,3,3
SWT,2939,155,218,0.0517182715209,0.102415787683,0.734603606669,0.0476352500851,0.0636270840422,3,3
Team,401,364,375,0.0548628428928,0.0074812967581,0.476309226933,0.0399002493766,0.42144638404,4,3
UI,17671,1693,2560,0.0575519212269,0.131854450795,0.7420632675,0.0582309999434,0.0102993605342,3,3
Debug,3368,195,374,0.125593824228,0.169239904988,0.688836104513,0.0151425178147,0.00118764845606,3,3
Debug,2797,359,2797,0.150875938506,0.188058634251,0.646764390418,0.0135859849839,0.000715051841258,3,3
Team,900,780,826,0.0533333333333,0.0288888888889,0.653333333333,0.0277777777778,0.236666666667,4,3
Team,3346,2561,2872,0.0433353257621,0.0454273759713,0.804841601913,0.0337716676629,0.072624028691,4,3
Text,2829,1592,1965,0.0109579356663,0.130081300813,0.822198656769,0.0208554259456,0.0159066808059,3,3
Text,5320,1009,5320,0.0093984962406,0.111466165414,0.846240601504,0.0184210526316,0.0144736842105,3,3
UI,14444,9256,11419,0.0646635281086,0.136942675159,0.72756854057,0.0614788147328,0.00934644142897,3,3
Core,3447,2632,3032,0.0348128807659,0.0681752248332,0.883957064114,0.00870322019147,0.00435161009574,3,3
UI,17797,11582,14159,0.0571444625499,0.131932348149,0.742428499185,0.0581558689667,0.0103388211496,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,3883,651,3883,0.0829255730106,0.150399175895,0.642544424414,0.112541849086,0.0115889775946,3,3
SWT,5107,266,391,0.0456236538085,0.0667710984923,0.81907186215,0.0313295476797,0.0372038378696,3,3
Resources,2243,1405,1932,0.037449843959,0.0566205974142,0.888096299599,0.012037449844,0.00579580918413,3,3
Debug,212,28,171,0.202830188679,0.240566037736,0.5,0.0566037735849,0.0,3,3
Runtime,1008,689,893,0.00396825396825,0.014880952381,0.969246031746,0.0109126984127,0.000992063492063,3,3
UI,11641,7388,9141,0.073533201615,0.153079632334,0.698565415342,0.0663173266901,0.00850442401856,3,3
Resources,2954,1867,2519,0.0291130670278,0.0534867975626,0.898781313473,0.0121868652674,0.00643195666892,3,3
Debug,1817,173,1817,0.219592735278,0.194826637314,0.573472757292,0.011557512383,0.000550357732526,3,3
UI,24357,16252,19508,0.0455310588332,0.113478671429,0.778708379521,0.0480354723488,0.0142464178676,3,3
UI,11800,1971,11800,0.0727118644068,0.151779661017,0.700677966102,0.066186440678,0.00864406779661,3,3
UI,7008,4515,5575,0.105308219178,0.168521689498,0.62970890411,0.0857591324201,0.0107020547945,3,3
Debug,2840,2106,2405,0.148591549296,0.185563380282,0.65176056338,0.0133802816901,0.000704225352113,3,3
SWT,7456,5143,6638,0.0317864806867,0.0474785407725,0.873658798283,0.0215933476395,0.025482832618,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Compare,106,4,4,0.122641509434,0.188679245283,0.641509433962,0.0471698113208,0.0,3,3
User Assistance,148,17,148,0.00675675675676,0.0675675675676,0.905405405405,0.0135135135135,0.00675675675676,3,3
UI,10188,6520,8092,0.0813702394974,0.164703572831,0.675107970161,0.0700824499411,0.00873576756969,3,3
Text,959,51,694,0.0125130344108,0.144942648592,0.789363920751,0.0271115745568,0.0260688216893,3,3
Resources,458,331,398,0.0807860262009,0.0524017467249,0.840611353712,0.0131004366812,0.0131004366812,3,3
UI,23625,3345,23625,0.0463915343915,0.116063492063,0.774264550265,0.0491428571429,0.0141375661376,3,3
Text,4119,2336,2864,0.0099538722991,0.118475358097,0.839281378975,0.017965525613,0.0143238650158,3,3
SWT,3860,2701,3457,0.0481865284974,0.0813471502591,0.782642487047,0.0388601036269,0.0489637305699,3,3
Core,4766,3651,4229,0.0253881661771,0.0514057910197,0.912924884599,0.00692404532102,0.00335711288292,3,3
UI,30001,20250,24135,0.037932068931,0.0946968434386,0.814372854238,0.0394320189327,0.0135662144595,3,3
Update  (deprecated - use RT>Equinox>p2),1660,42,1512,0.0728915662651,0.131325301205,0.781927710843,0.0102409638554,0.00361445783133,3,3
UI,5630,3792,4557,0.110834813499,0.170870337478,0.619893428064,0.0886323268206,0.00976909413854,3,3
UI,21668,3056,21668,0.0492892745062,0.122530921174,0.763706848809,0.05219678789,0.0122761676205,3,3
SWT,4852,3373,4345,0.0476092333059,0.0700741962077,0.810387469085,0.032769991756,0.0391591096455,3,3
Team,4508,3441,3856,0.0339396628217,0.0430346051464,0.835847382431,0.0259538598048,0.0612244897959,4,3
CVS,1669,138,197,0.0149790293589,0.0473337327741,0.817255841821,0.00718993409227,0.113241461953,4,3
Resources,962,637,826,0.0654885654886,0.0738045738046,0.840956340956,0.0114345114345,0.00831600831601,3,3
Debug,6784,4924,5627,0.0650058962264,0.115271226415,0.805129716981,0.0140035377358,0.000589622641509,3,3
Text,1103,629,751,0.011786038078,0.133272892112,0.80598368087,0.0253853127833,0.0235720761559,3,3
SWT,2519,1843,2283,0.056768558952,0.111155220326,0.705835649067,0.0524017467249,0.0738388249305,3,3
Core,6275,4697,5485,0.0194422310757,0.0401593625498,0.930358565737,0.00621513944223,0.00382470119522,3,3
Debug,1596,144,1596,0.242481203008,0.197368421053,0.547619047619,0.0119047619048,0.00062656641604,3,3
Framework,221,36,221,0.0,0.0,0.995475113122,0.00452488687783,0.0,4,3
Text,143,8,82,0.0,0.174825174825,0.699300699301,0.0839160839161,0.041958041958,3,3
Ant,2199,1625,1867,0.0163710777626,0.109595270578,0.871305138699,0.00181900864029,0.000909504320146,3,3
SWT,4836,3361,4330,0.0477667493797,0.070306038048,0.809760132341,0.0328784119107,0.0392886683209,3,3
Runtime,1047,717,929,0.00382043935053,0.0143266475645,0.970391595033,0.0105062082139,0.000955109837631,3,3
Debug,2287,1722,1950,0.182772190643,0.189768255356,0.614341932663,0.0126803672934,0.0004372540446,3,3
UI,15396,9940,12229,0.0631982333074,0.134515458561,0.732138217719,0.0603403481424,0.00980774227072,3,3
Core,6664,4973,5821,0.0187575030012,0.0381152460984,0.93337334934,0.00585234093637,0.00390156062425,3,3
Resources,1101,114,220,0.0617620345141,0.0726612170754,0.845594913715,0.0127157129882,0.00726612170754,3,3
Debug,7043,5104,5847,0.0627573477211,0.11245208008,0.810734062189,0.0134885702116,0.000567939798381,3,3
UI,17281,11247,13758,0.0583299577571,0.131821075169,0.740987211388,0.0587350269082,0.0101267287773,3,3
SWT,1347,1054,1215,0.0378619153675,0.097995545657,0.656273199703,0.0786933927246,0.129175946548,4,3
UI,4140,2855,3269,0.0886473429952,0.1538647343,0.638405797101,0.107971014493,0.0111111111111,3,3
Text,3151,1778,2207,0.0104728657569,0.131069501745,0.823548079975,0.0196762932402,0.0152332592828,3,3
UI,11399,1114,1717,0.0744802175629,0.154838143697,0.695060970261,0.0672866040881,0.00833406439161,3,3
UI,2137,385,2137,0.0739354234909,0.0935891436593,0.656995788489,0.163781001404,0.0116986429574,3,3
Core,3653,2794,3223,0.032849712565,0.0646044347112,0.890227210512,0.00821242814125,0.00410621407063,3,3
Core,5331,4047,4696,0.0228850121928,0.0465203526543,0.920465203527,0.0065653723504,0.00356405927593,3,3
UI,24846,2253,3324,0.0448361909362,0.111848989777,0.781936730258,0.0471303227884,0.01424776624,3,3
UI,2514,1665,1930,0.082338902148,0.111774065235,0.645982498011,0.147573587908,0.0123309466985,3,3
Core,2894,2194,2537,0.0411195577056,0.0787836903939,0.86592950933,0.0100207325501,0.00414651002073,3,3
UI,11129,7070,8756,0.0760176116453,0.157156977267,0.69008895678,0.0683799083476,0.008356545961,3,3
Resources,1052,693,903,0.0636882129278,0.0750950570342,0.84030418251,0.0133079847909,0.00760456273764,3,3
SWT,8694,5946,7733,0.0274902231424,0.041522889349,0.89003910743,0.0190936277893,0.0218541522889,3,3
UI,23040,15312,18439,0.0469618055556,0.11796875,0.77109375,0.0501736111111,0.0138020833333,3,3
Debug,3456,2525,2912,0.122685185185,0.166087962963,0.695023148148,0.0150462962963,0.00115740740741,3,3
Team,2769,2141,2380,0.0451426507765,0.0436980859516,0.78837125316,0.037558685446,0.0852293246659,4,3
CVS,1737,1252,1455,0.0143926309729,0.0454807138745,0.815774323546,0.00690846286701,0.117443868739,4,3
Team,1076,912,977,0.046468401487,0.0288104089219,0.695167286245,0.0306691449814,0.198884758364,4,3
UI,27061,18159,21722,0.0414618824138,0.104061195078,0.796681571265,0.0435682347289,0.0142271165145,3,3
UI,21862,14529,17534,0.0489433720611,0.12194675693,0.764477175007,0.0521452749062,0.012487421096,3,3
UI,26822,1177,22708,0.0417940496607,0.104988442323,0.795019014242,0.0439564536574,0.0142420401163,3,3
SWT,8578,5870,7635,0.0278619724878,0.0420844019585,0.888552110049,0.0193518302635,0.0221496852413,3,3
Text,4482,836,4482,0.00914770191879,0.114680946006,0.843373493976,0.0185185185185,0.0142793395805,3,3
Core,217,204,208,0.0829493087558,0.184331797235,0.68202764977,0.0506912442396,0.0,3,3
Runtime,703,493,619,0.00284495021337,0.0156472261735,0.967283072546,0.0128022759602,0.00142247510669,3,3
UI,21550,1984,2969,0.0495591647332,0.123016241299,0.762645011601,0.0524825986079,0.0122969837587,3,3
UI,25087,16786,20142,0.0444453302507,0.110973811137,0.783672818591,0.0466775620839,0.0142304779368,3,3
UI,25935,17348,20806,0.0431077694236,0.108039329092,0.789319452477,0.0451513398882,0.014382109119,3,3
UI,20313,13431,16271,0.0519864126422,0.1266184217,0.75478757446,0.0552355634323,0.0113720277655,3,3
Resources,1055,695,906,0.0635071090047,0.0748815165877,0.840758293839,0.0132701421801,0.00758293838863,3,3
Text,173,83,94,0.0,0.173410404624,0.71098265896,0.0693641618497,0.0462427745665,3,3
UI,19239,1824,2730,0.0536410416342,0.12885285098,0.74951920578,0.0569676178596,0.0110192837466,3,3
SWT,7333,5070,6533,0.0323196508932,0.0482749215873,0.871539615437,0.0219555434338,0.0259102686486,3,3
UI,29671,4041,29671,0.0383539482997,0.0957500589801,0.812409423343,0.0398705807017,0.0136159886758,3,3
Text,5109,969,5109,0.00959091798786,0.112546486592,0.845762380114,0.0180074378548,0.0140927774516,3,3
UI,27544,18512,22121,0.0409526575661,0.102490560558,0.799557072321,0.0428768515829,0.0141228579727,3,3
UI,7097,1135,7097,0.10426940961,0.167676483021,0.631111737354,0.0863745244469,0.0105678455686,3,3
UI,11399,7244,8961,0.0744802175629,0.154838143697,0.695060970261,0.0672866040881,0.00833406439161,3,3
UI,17586,2664,17586,0.0577732287047,0.131752530422,0.742181280564,0.058057545775,0.0102354145343,3,3
UI,13408,8541,10544,0.066303699284,0.140886038186,0.720987470167,0.0625745823389,0.00924821002387,3,3
SWT,1947,1464,1755,0.0390344119158,0.108885464818,0.694915254237,0.0621468926554,0.0950179763739,4,3
Releng,55,1,52,0.127272727273,0.0545454545455,0.8,0.0,0.0181818181818,3,3
UI,1487,137,206,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,28245,19021,22723,0.0401486988848,0.100159320234,0.803965303594,0.0418127102142,0.0139139670738,3,3
UI,9531,476,524,0.0856153604029,0.167978176477,0.664883013325,0.0729199454412,0.00860350435421,3,3
Resources,842,565,723,0.0688836104513,0.0676959619952,0.8432304038,0.0118764845606,0.0083135391924,3,3
Text,1342,326,1342,0.0111773472429,0.119225037258,0.821162444113,0.0275707898659,0.0208643815201,3,3
Core,3219,275,3219,0.0372786579683,0.0726933830382,0.877291084188,0.00900900900901,0.00372786579683,3,3
Text,5080,2882,3506,0.00964566929134,0.112401574803,0.845669291339,0.0181102362205,0.0141732283465,3,3
Debug,1779,37,1606,0.224283305228,0.196739741428,0.566610455312,0.0118043844857,0.000562113546936,3,3
Framework,117,84,90,0.0,0.0,0.991452991453,0.00854700854701,0.0,4,3
Core,5077,382,5077,0.0240299389403,0.0486507780185,0.916880047272,0.00689383494189,0.00354540082726,3,3
Ant,1275,925,1070,0.0266666666667,0.174901960784,0.795294117647,0.00156862745098,0.00156862745098,3,3
SWT,1742,98,1742,0.0390355912744,0.107347876005,0.681400688863,0.0683122847302,0.103903559127,4,3
SWT,2331,1720,2109,0.0570570570571,0.107679107679,0.700557700558,0.0549120549121,0.0797940797941,3,3
Ant,1931,142,207,0.018643190057,0.124805800104,0.853443811497,0.00207146556189,0.00103573278094,3,3
Debug,3429,2507,2892,0.123651210265,0.167395742199,0.692913385827,0.0148731408574,0.00116652085156,3,3
Debug,4026,231,419,0.106308991555,0.148286140089,0.729508196721,0.0149031296572,0.000993541977149,3,3
UI,24956,16686,20030,0.0446786343965,0.111516268633,0.782577336112,0.0469225837474,0.0143051771117,3,3
Resources,2583,303,2583,0.0332946186605,0.0534262485482,0.894308943089,0.0120015485869,0.00696864111498,3,3
UI,5271,3584,4251,0.107190286473,0.163156896225,0.628343767786,0.0912540314931,0.0100550180231,3,3
Build,232,144,187,0.0301724137931,0.051724137931,0.913793103448,0.0,0.00431034482759,3,3
UI,14043,1375,2112,0.0650145980204,0.137933489995,0.725770846685,0.0618813643808,0.00939970091861,3,3
Releng,77,63,70,0.12987012987,0.0519480519481,0.792207792208,0.0,0.025974025974,3,3
UI,20313,13431,16271,0.0519864126422,0.1266184217,0.75478757446,0.0552355634323,0.0113720277655,3,3
SWT,2086,1560,1884,0.0421860019175,0.108820709492,0.700862895494,0.0589645254075,0.0891658676894,4,3
UI,21949,14586,17601,0.04879493371,0.121508952572,0.765000683402,0.0520752653879,0.0126201649278,3,3
Core,4090,126,3741,0.0293398533007,0.0586797066015,0.900488997555,0.00757946210269,0.0039119804401,3,3
UI,26923,18055,21609,0.041674404784,0.104594584556,0.795750845002,0.0437915536902,0.0141886119675,3,3
UI,16127,10474,12843,0.0613877348546,0.134991008867,0.735040615118,0.0590314379612,0.0095492031996,3,3
Resources,497,358,432,0.0824949698189,0.0543259557344,0.837022132797,0.0140845070423,0.0120724346076,3,3
Core,5052,3854,4474,0.0241488519398,0.0488915281077,0.916468725257,0.006927949327,0.00356294536817,3,3
Ant,1276,100,145,0.0266457680251,0.174764890282,0.795454545455,0.00156739811912,0.00156739811912,3,3
Doc,455,348,375,0.0175824175824,0.021978021978,0.953846153846,0.0021978021978,0.0043956043956,3,3
UI,23521,1023,19862,0.0464691127078,0.116194039369,0.77394668594,0.0493601462523,0.0140300157306,3,3
SWT,8717,5960,7754,0.0274176895721,0.0414133302742,0.890329241712,0.0190432488241,0.021796489618,3,3
UI,17730,718,14819,0.0573604060914,0.131866892273,0.742244782854,0.0581500282008,0.0103778905809,3,3
Core,2279,1746,2032,0.0517770952172,0.093023255814,0.838525669153,0.0122860903905,0.00438788942519,3,3
UI,19366,12712,15453,0.053495817412,0.128420943922,0.750077455334,0.0568522152226,0.0111535681091,3,3
SWT,1342,1051,1211,0.0380029806259,0.0983606557377,0.654992548435,0.0789865871833,0.129657228018,4,3
Text,1267,714,852,0.0110497237569,0.122336227309,0.817679558011,0.0268350434096,0.0220994475138,3,3
Text,3256,1842,2280,0.0101351351351,0.127457002457,0.828316953317,0.0190417690418,0.0150491400491,3,3
UI,21050,279,18053,0.0504988123515,0.124370546318,0.759809976247,0.0535866983373,0.0117339667458,3,3
Incubator,774,608,724,0.0387596899225,0.0322997416021,0.927648578811,0.00129198966408,0.0,3,3
UI,6256,4145,5093,0.113491048593,0.175031969309,0.617487212276,0.0840792838875,0.0099104859335,3,3
Team,1519,1292,1382,0.0427913100724,0.026991441738,0.755102040816,0.0309414088216,0.144173798552,4,3
Compare,655,446,528,0.0503816793893,0.0854961832061,0.851908396947,0.00916030534351,0.0030534351145,3,3
UI,12712,8073,9975,0.069540591567,0.145610446822,0.711847073631,0.0638766519824,0.00912523599748,3,3
User Assistance,325,17,27,0.0430769230769,0.0923076923077,0.836923076923,0.0215384615385,0.00615384615385,3,3
CVS,822,586,694,0.0182481751825,0.043795620438,0.846715328467,0.00851581508516,0.0827250608273,4,3
Core,4712,3608,4179,0.0256791171477,0.0517826825127,0.912139219015,0.00700339558574,0.00339558573854,3,3
Team,1379,1170,1254,0.0406091370558,0.0239303843365,0.747643219724,0.0304568527919,0.157360406091,4,3
UI,27154,3766,27154,0.0413935331811,0.103704794874,0.797304264565,0.043419017456,0.0141783899241,3,3
Core,3453,2637,3037,0.0347523892268,0.0680567622357,0.884158702577,0.00868809730669,0.00434404865334,3,3
UI,23863,15899,19115,0.0463479026107,0.115324980095,0.775677827599,0.0486527259775,0.0139965637179,3,3
CVS,1315,930,1090,0.0152091254753,0.0342205323194,0.832699619772,0.00836501901141,0.109505703422,4,3
UI,5146,398,621,0.104935872522,0.159930042752,0.632724446172,0.0921103769918,0.0102992615624,3,3
Compendium,203,162,185,0.0,0.0,1.0,0.0,0.0,3,3
UI,25305,3513,25305,0.044141474017,0.110215372456,0.785180794309,0.0462754396364,0.0141869195811,3,3
Update  (deprecated - use RT>Equinox>p2),436,51,66,0.155963302752,0.243119266055,0.584862385321,0.00917431192661,0.00688073394495,3,3
UI,14406,9227,11387,0.0648340969041,0.136887408024,0.727474663335,0.0614327363599,0.00937109537693,3,3
Build,3,3,3,0.0,0.0,1.0,0.0,0.0,3,3
UI,6229,4129,5072,0.113501364585,0.174506341307,0.618076737839,0.0839621126987,0.0099534435704,3,3
UI,3570,610,3570,0.081512605042,0.140896358543,0.646778711485,0.118767507003,0.0120448179272,3,3
UI,21480,302,18453,0.0497206703911,0.123137802607,0.762337057728,0.0525605214153,0.0122439478585,3,3
SWT,3293,2320,2956,0.0501062860613,0.0932280595202,0.754934709991,0.0443364713028,0.0573944731248,3,3
Text,4791,2726,3320,0.00918388645377,0.111250260906,0.847004800668,0.0179503235233,0.0146107284492,3,3
UI,17087,11134,13625,0.0587581202083,0.132849534734,0.739509568678,0.0589336922807,0.00994908409902,3,3
UI,17324,11281,13798,0.0582429000231,0.131897945047,0.741110598014,0.0585892403602,0.0101593165551,3,3
UI,14750,660,763,0.0637966101695,0.136271186441,0.728949152542,0.0613559322034,0.00962711864407,3,3
Ant,679,89,679,0.0427098674521,0.275405007364,0.675994108984,0.00294550810015,0.00294550810015,3,3
Debug,4645,3370,3860,0.0927879440258,0.135414424112,0.757588805167,0.0133476856835,0.000861141011841,3,3
UI,19727,12975,15758,0.0531251584123,0.12738885791,0.751964312871,0.0562680590054,0.0112536118011,3,3
Core,2897,2196,2540,0.0410769761823,0.0787021056265,0.866068346565,0.0100103555402,0.00414221608561,3,3
Team,2560,153,215,0.048828125,0.045703125,0.77421875,0.0390625,0.0921875,4,3
Core,5767,4356,5058,0.0211548465407,0.0433500953702,0.925437835963,0.00658921449627,0.00346800762962,3,3
UI,23417,15590,18754,0.04650467609,0.116581970363,0.773412478114,0.0494939573814,0.014006918051,3,3
Core,207,195,198,0.0772946859903,0.173913043478,0.695652173913,0.0531400966184,0.0,3,3
SWT,1500,1158,1350,0.0346666666667,0.101333333333,0.672,0.074,0.118,4,3
Team,2147,41,49,0.0526315789474,0.0451793199814,0.758733115976,0.0381928272007,0.105263157895,4,3
UI,11845,7509,9286,0.0726044744618,0.151371886872,0.701224145209,0.0659349936682,0.00886449978894,3,3
CVS,1418,1016,1187,0.015514809591,0.0465444287729,0.822990126939,0.00846262341326,0.106488011283,4,3
SWT,4815,3348,4310,0.0479750778816,0.0706126687435,0.808930425753,0.0330218068536,0.0394600207684,3,3
Text,611,9,15,0.0114566284779,0.163666121113,0.756137479542,0.0343698854337,0.0343698854337,3,3
Text,2713,568,2713,0.0114264651677,0.130851455953,0.81938813122,0.0217471433837,0.0165868042757,3,3
Text,3918,348,3073,0.0096988259316,0.121490556406,0.83639612047,0.017866258295,0.0145482388974,3,3
Debug,5061,3655,4175,0.0859513930053,0.129223473622,0.769017980636,0.0150167950998,0.000790357636831,3,3
Text,5913,3356,4034,0.00879418231016,0.105868425503,0.852359208524,0.0179266024015,0.0150515812616,3,3
Ant,1027,80,122,0.0292112950341,0.208373904576,0.758519961052,0.00194741966894,0.00194741966894,3,3
Releng,610,431,515,0.0229508196721,0.0344262295082,0.934426229508,0.0,0.00819672131148,3,3
User Assistance,1030,722,853,0.0223300970874,0.0631067961165,0.855339805825,0.0563106796117,0.00291262135922,3,3
Core,710,625,667,0.140845070423,0.184507042254,0.633802816901,0.0323943661972,0.00845070422535,3,3
UI,12484,7925,9796,0.070089714835,0.146988144825,0.709468119193,0.0644024351169,0.00905158603012,3,3
UI,5742,268,290,0.112156043191,0.17206548241,0.617903169627,0.0877742946708,0.010101010101,3,3
User Assistance,1909,1349,1574,0.0199057097957,0.0539549502357,0.886851754845,0.0371922472499,0.00209533787323,3,3
Text,2829,1592,1965,0.0109579356663,0.130081300813,0.822198656769,0.0208554259456,0.0159066808059,3,3
Debug,2032,1558,1756,0.200787401575,0.181594488189,0.60531496063,0.011811023622,0.000492125984252,3,3
UI,24378,16264,19522,0.0455328574945,0.11338091722,0.778857986709,0.0479940930347,0.0142341455411,3,3
UI,16615,2486,16615,0.0598856455011,0.134276256395,0.737105025579,0.0589226602468,0.00981041227806,3,3
UI,11277,7171,8871,0.0751973042476,0.155715172475,0.6929147823,0.0678371907422,0.00833555023499,3,3
Doc,5,5,5,0.0,0.0,1.0,0.0,0.0,3,3
Debug,320,49,320,0.28125,0.221875,0.45625,0.040625,0.0,3,2
Team,3752,2838,3197,0.0389125799574,0.0429104477612,0.816364605544,0.0309168443497,0.0708955223881,4,3
Team,1925,1578,1714,0.0555844155844,0.0451948051948,0.747012987013,0.0353246753247,0.116883116883,4,3
UI,1535,940,1151,0.0442996742671,0.0514657980456,0.687296416938,0.208469055375,0.00846905537459,4,3
Debug,7519,5418,6215,0.05891740923,0.106530123687,0.821119829765,0.0129006516824,0.000531985636388,3,3
UI,13356,8513,10507,0.0664869721473,0.141209943097,0.720575022462,0.0624438454627,0.00928421683139,3,3
Debug,2298,1730,1961,0.182332463011,0.191470844212,0.613141862489,0.0126196692776,0.000435161009574,3,3
Text,664,202,664,0.0135542168675,0.16265060241,0.759036144578,0.0331325301205,0.0316265060241,3,3
UI,8528,5435,6733,0.0913461538462,0.16299249531,0.658536585366,0.078095684803,0.00902908067542,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,14825,9522,11731,0.0640809443508,0.136188870152,0.728836424958,0.0612478920742,0.00964586846543,3,3
Debug,1868,1456,1643,0.213597430407,0.189507494647,0.584582441113,0.0117773019272,0.000535331905782,3,3
SWT,7132,4930,6354,0.0332305103758,0.0496354458777,0.867919237241,0.0225743129557,0.0266404935502,3,3
UI,4222,2912,3335,0.0883467550924,0.153244907627,0.640928469919,0.106584557082,0.0108953102795,3,3
Debug,3670,2668,3067,0.116076294278,0.158038147139,0.709536784741,0.0152588555858,0.00108991825613,3,3
UI,19699,12951,15734,0.0532006700848,0.127519163409,0.751865576933,0.0562465099751,0.0111680795979,3,3
Ant,2068,154,223,0.0174081237911,0.116537717602,0.863152804642,0.00193423597679,0.000967117988395,3,3
UI,22463,973,18951,0.0479455103949,0.119752481859,0.768063036994,0.0512398165873,0.0129991541646,3,3
SWT,8378,459,681,0.028527094772,0.043089042731,0.885891620912,0.0198137980425,0.0226784435426,3,3
UI,20633,13681,16543,0.0514224785538,0.12543013619,0.757282023942,0.0544273736248,0.0114379876896,3,3
Text,1225,690,823,0.0114285714286,0.124897959184,0.81387755102,0.0269387755102,0.0228571428571,3,3
UI,27979,2520,3665,0.0404231745237,0.101004324672,0.802351763823,0.0422102291004,0.0140105078809,3,3
Team,294,4,5,0.0102040816327,0.00680272108844,0.431972789116,0.047619047619,0.503401360544,5,5
UI,23355,15550,18704,0.0465424962535,0.11676300578,0.773153500321,0.0495825305074,0.0139584671377,3,3
Team,1112,49,70,0.044964028777,0.0278776978417,0.703237410072,0.0305755395683,0.193345323741,4,3
UI,24441,16306,19574,0.0454154903646,0.113252321918,0.779264350886,0.0478703817356,0.0141974550959,3,3
Text,4658,876,4658,0.00944611421211,0.11249463289,0.84521253757,0.0184628595964,0.0143838557321,3,3
SWT,1442,1121,1298,0.0360610263523,0.102635228849,0.663661581137,0.0748959778086,0.122746185853,4,3
UI,29318,19780,23603,0.0388157445938,0.0969029265298,0.810184869364,0.0403506378334,0.0137458216795,3,3
Debug,6204,4477,5115,0.0707607994842,0.122018052869,0.791747259832,0.0148291424887,0.000644745325596,3,3
Ant,632,440,525,0.0458860759494,0.268987341772,0.678797468354,0.00316455696203,0.00316455696203,3,3
Releng,44,41,41,0.0681818181818,0.0454545454545,0.886363636364,0.0,0.0,3,3
Doc,352,260,282,0.0170454545455,0.0284090909091,0.946022727273,0.00284090909091,0.00568181818182,3,3
UI,16649,717,832,0.06000360382,0.134182233167,0.737101327407,0.0589224578053,0.00979037780047,3,3
User Assistance,1137,816,954,0.023746701847,0.065963060686,0.851363236588,0.0562884784521,0.00263852242744,3,3
User Assistance,1908,1348,1573,0.0199161425577,0.0539832285115,0.88679245283,0.0372117400419,0.0020964360587,3,3
Text,994,558,667,0.0120724346076,0.14185110664,0.793762575453,0.0261569416499,0.0261569416499,3,3
Runtime,345,225,289,0.00289855072464,0.0202898550725,0.950724637681,0.0260869565217,0.0,3,3
SWT,352,318,326,0.00852272727273,0.0909090909091,0.267045454545,0.176136363636,0.457386363636,4,4
UI,2789,1878,2162,0.0824668339907,0.120114736465,0.647902474005,0.136608103263,0.0129078522768,3,3
Core,4961,371,602,0.0245918161661,0.0497883491232,0.915541221528,0.00665188470067,0.00342672848216,3,3
UI,28803,19432,23199,0.0394403360761,0.0984619657675,0.807138145332,0.041072110544,0.0138874422803,3,3
Doc,412,318,341,0.0194174757282,0.0242718446602,0.949029126214,0.00242718446602,0.00485436893204,3,3
UI,23355,15550,18704,0.0465424962535,0.11676300578,0.773153500321,0.0495825305074,0.0139584671377,3,3
UI,11937,7565,9348,0.0720449024043,0.150707883053,0.702689117869,0.0655943704448,0.00896372622937,3,3
Runtime,978,670,867,0.0040899795501,0.0132924335378,0.970347648262,0.0112474437628,0.00102249488753,3,3
UI,5271,3584,4251,0.107190286473,0.163156896225,0.628343767786,0.0912540314931,0.0100550180231,3,3
Text,1404,346,1404,0.0128205128205,0.115384615385,0.824786324786,0.0263532763533,0.0206552706553,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
